year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2021,2,4,8,4.2,0,2,0.388,10.35,0.866025404,-0.5,0.2865913,0.227365901,0.324440917,7.7680717,11.36,0.21
2021,2,4,8.5,4.2,0,2,0.582,10.54,0.79335334,-0.608761429,0.54317826,0.483271115,0.678579438,8.333589,10.44,0.21
2021,2,4,9,8.1,0,2,0.756,8.59,0.707106781,-0.707106781,0.70986676,0.634059639,0.767848178,8.230932,10.53,0.21
2021,2,4,9.5,8.1,0,2,0.921,8.45,0.608761429,-0.79335334,0.81823313,0.585287486,0.918157012,7.546064,9.77,0.21
2021,2,4,10,9.9,0,2,1.088,8.31,0.5,-0.866025404,0.8945364,0.736371349,1.314378731,6.6997485,8.79,0.21
2021,2,4,10.5,9.9,0,2,1.206,8.28,0.382683432,-0.923879533,0.9702916,0.956375142,1.209087425,6.388788,8.94,0.21
2021,2,4,11,10.4,0,2,1.298,8.31,0.258819045,-0.965925826,1.021877,0.861343245,1.120068348,6.2357707,8.64,0.21
2021,2,4,11.5,10.4,0,2,1.351,8.31,0.130526192,-0.991444861,1.0484153,1.042796021,1.326220261,5.93226,8.71,0.21
2021,2,4,12,11,0,2,1.356,6.63,1.22E-16,-1,1.0599608,1.027434747,1.345795233,6.012054,8.64,0.21
2021,2,4,12.5,11,0,2,1.324,6.63,-0.130526192,-0.991444861,1.0508598,0.91874614,1.158286434,6.558459,8.28,0.21
2021,2,4,13,11.2,0,2,1.288,7.09,-0.258819045,-0.965925826,1.0188465,0.803066367,1.105155771,7.081879,6.9,0.21
2021,2,4,13.5,11.2,0,2,1.184,7.09,-0.382683432,-0.923879533,0.9608599,0.770846922,1.08261808,7.555896,7.76,0.21
2021,2,4,14,10.8,0,2,1.078,7.14,-0.5,-0.866025404,0.8877598,0.705351519,0.934972147,8.349735,7.14,0.21
2021,2,4,14.5,10.8,0,2,0.943,7.14,-0.608761429,-0.79335334,0.7977749,0.682966018,0.865518317,9.796167,6.73,0.21
2021,2,4,15,11.2,0,2,0.812,7.14,-0.707106781,-0.707106781,0.6570512,0.513687831,0.838149587,11.750074,6.71,0.21
2021,2,4,15.5,11.2,0,2,0.643,8.19,-0.79335334,-0.608761429,0.44773635,0.265214622,0.46458765,13.966442,6.23,0.21
2021,2,4,16,11.1,0,2,0.445,8.63,-0.866025404,-0.5,0.22380884,0.026543632,0.240460273,13.938921,8.03,0.21
2021,2,4,16.5,11.1,0,2,0.241,8.73,-0.923879533,-0.382683432,0.04868944,0,0.089853369,14.800209,8.39,0.21
2021,2,4,17,10.6,0,2,0.049,9.92,-0.965925826,-0.258819045,0,0,0.03268944,12.970287,8.75,0.21
2021,2,4,17.5,10.6,0,2,0,10.07,-0.991444861,-0.130526192,0,0,0.029,12.0601425,9.68,0.21
2021,2,4,18,10.4,0,4,0,10.07,-1,-1.84E-16,0,0,0,9.538286,10.07,0.21
2021,2,4,18.5,10.4,0,4,0,10.07,-0.991444861,0.130526192,0,0,0,9.453472,10.54,0.21
2021,2,4,19,8.9,0,2,0,9.82,-0.965925826,0.258819045,0,0,0,11.844961,10.07,0.21
2021,2,4,19.5,8.9,0,2,0,9.82,-0.923879533,0.382683432,0,0,0,11.243509,10.07,0.21
2021,2,4,20,8,0,2,0,9.04,-0.866025404,0.5,0,0,0,10.477608,9.82,0.21
2021,2,4,20.5,8,0,2,0,8.95,-0.79335334,0.608761429,0,0,0,9.582876,9.99,0.21
2021,2,4,21,7.2,0,2,0,8.7,-0.707106781,0.707106781,0,0,0,8.620671,8.95,0.21
2021,2,4,21.5,7.2,0,2,0,8.55,-0.608761429,0.79335334,0.001544982,0.000364363,0.001544982,7.9594293,8.75,0.21
2021,2,4,22,6.7,0,2,0,8.75,-0.5,0.866025404,0.004103214,0.000574365,0.004103214,7.743654,8.47,0.21
2021,2,4,22.5,6.7,0,2,0,8.45,-0.382683432,0.923879533,0.005568624,0,0.005568624,7.665382,8.79,0.21
2021,2,4,23,6,0,2,0,8.4,-0.258819045,0.965925826,0.007180274,6.35E-05,0.007180274,7.541243,8.41,0.21
2021,2,4,23.5,6,0,2,0,8.31,-0.130526192,0.991444861,0.007763788,0,0.008228749,7.186873,8.4,0.21
2021,2,5,0,5.3,0,2,0,7.14,0,1,0.008542642,0,0.009695604,6.917061,8.31,0.21
2021,2,5,0.5,5.3,0,2,0,6.9,0.130526192,0.991444861,0.008357406,0.000484765,0.009564176,6.710462,6.97,0.21
2021,2,5,1,5,0,2,0,6.79,0.258819045,0.965925826,0.008083463,0.000402927,0.009053767,6.5805254,6.66,0.21
2021,2,5,1.5,5,0,2,0,6.79,0.382683432,0.923879533,0.007039949,0,0.007190555,6.504295,6.79,0.21
2021,2,5,2,4.8,0,2,0,6.78,0.5,0.866025404,0.005742952,0,0.005742952,6.4093833,6.51,0.21
2021,2,5,2.5,4.8,0,2,0,6.78,0.608761429,0.79335334,0.003810674,0,0.003810674,6.354386,6.77,0.21
2021,2,5,3,4.6,0,2,0,6.78,0.707106781,0.707106781,0.001746908,0,0.001746908,6.399634,6.77,0.21
2021,2,5,3.5,4.6,0,2,0,6.78,0.79335334,0.608761429,0,0,0,6.513058,6.77,0.21
2021,2,5,4,3.9,0,2,0,6.82,0.866025404,0.5,0,0,0,6.6806483,6.77,0.21
2021,2,5,4.5,3.9,0,2,0,6.9,0.923879533,0.382683432,0,0,0,6.94276,6.49,0.21
2021,2,5,5,3.7,0,2,0,7.81,0.965925826,0.258819045,0,0,0,7.2666035,6.75,0.21
2021,2,5,5.5,3.7,0,2,0,8.25,0.991444861,0.130526192,0,0,0,7.4799714,7.09,0.21
2021,2,5,6,3.9,0,2,0,8.79,1,6.12E-17,0,0,0,7.405293,7.89,0.21
2021,2,5,6.5,3.9,0,2,0,9.27,0.991444861,-0.130526192,0,0,0,7.194632,8.94,0.21
2021,2,5,7,3.9,0,4,0,9.42,0.965925826,-0.258819045,0.007520691,0.003492758,0.007520691,6.338512,9.42,0.21
2021,2,5,7.5,3.9,0,4,0.03,9.66,0.923879533,-0.382683432,0.03803791,0.014731125,0.042337446,7.3322773,10.63,0.21
2021,2,5,8,4.9,0,2,0.419,8.73,0.866025404,-0.5,0.28105682,0.221831431,0.318906447,7.87248,10.15,0.21
2021,2,5,8.5,4.9,0,2,0.628,8.74,0.79335334,-0.608761429,0.53727055,0.477363401,0.672671724,8.4808855,9.66,0.21
2021,2,5,9,6.3,0,2,0.831,8.41,0.707106781,-0.707106781,0.7297547,0.653947563,0.787736102,8.014604,8.79,0.21
2021,2,5,9.5,6.3,0,2,0.989,8.23,0.608761429,-0.79335334,0.8300544,0.597108756,0.929978282,7.318909,8.41,0.21
2021,2,5,10,7.5,0,2,1.138,6.74,0.5,-0.866025404,0.9090998,0.750934791,1.328942172,6.5894628,6.89,0.21
2021,2,5,10.5,7.5,0,2,1.231,6.49,0.382683432,-0.923879533,0.9686191,0.954702636,1.207414919,6.3398943,6.06,0.21
2021,2,5,11,8.2,0,2,1.301,6.49,0.258819045,-0.965925826,1.0129834,0.852449636,1.111174739,6.2301545,4.91,0.21
2021,2,5,11.5,8.2,0,2,1.352,6.49,0.130526192,-0.991444861,1.0388721,1.03325284,1.316677081,5.9298635,4.91,0.21
2021,2,5,12,8.7,0,2,1.334,6.36,1.22E-16,-1,1.0499169,1.017390768,1.335751254,6.0386596,4.91,0.21
2021,2,5,12.5,8.7,0,2,1.328,6.26,-0.130526192,-0.991444861,1.0410773,0.908963588,1.148503881,6.560811,4.9,0.21
2021,2,5,13,9.2,0,2,1.26,6.49,-0.258819045,-0.965925826,1.0171485,0.80136835,1.103457753,7.0268807,4.58,0.21
2021,2,5,13.5,9.2,0,2,1.21,6.49,-0.382683432,-0.923879533,0.9737278,0.783714849,1.095486008,7.5789695,4.37,0.21
2021,2,5,14,9.8,0,2,1.097,6.77,-0.5,-0.866025404,0.89527214,0.71286385,0.942484478,8.352493,4.91,0.21
2021,2,5,14.5,9.8,0,2,0.979,6.77,-0.608761429,-0.79335334,0.8056333,0.690824414,0.873376712,9.715481,4.91,0.21
2021,2,5,15,10.5,0,2,0.806,7.38,-0.707106781,-0.707106781,0.6709585,0.527595144,0.8520569,11.7685175,5.07,0.21
2021,2,5,15.5,10.5,0,2,0.598,8.24,-0.79335334,-0.608761429,0.45932457,0.276802838,0.476175866,14.076794,4.91,0.21
2021,2,5,16,10.4,0,2,0.398,8.53,-0.866025404,-0.5,0.23235622,0.035091013,0.249007653,13.899493,7.14,0.21
2021,2,5,16.5,10.4,0,2,0.098,8.84,-0.923879533,-0.382683432,0.049689822,0,0.090853751,13.53066,8.31,0.21
2021,2,5,17,9.9,0,4,0.052,9.27,-0.965925826,-0.258819045,0.005756557,0,0.038445997,10.019968,8.68,0.21
2021,2,5,17.5,9.9,0,4,0,9.27,-0.991444861,-0.130526192,0,0,0.029,9.4267845,8.66,0.21
2021,2,5,18,9.2,0,4,0,9.27,-1,-1.84E-16,0,0,0,9.537144,8.81,0.21
2021,2,5,18.5,9.2,0,4,0,9.27,-0.991444861,0.130526192,0,0,0,9.453472,9.04,0.21
2021,2,5,19,8.6,0,4,0,8.89,-0.965925826,0.258819045,0,0,0,9.100376,8.94,0.21
2021,2,5,19.5,8.6,0,4,0,8.89,-0.923879533,0.382683432,0,0,0,8.5543785,8.72,0.21
2021,2,5,20,8.6,0,4,0,8.72,-0.866025404,0.5,0,0,0,8.0688305,8.67,0.21
2021,2,5,20.5,8.6,0,4,0,8.68,-0.79335334,0.608761429,0,0,0,7.6303945,8.65,0.21
2021,2,5,21,8.5,0,4,0,8.48,-0.707106781,0.707106781,0,0,0,7.217812,8.44,0.21
2021,2,5,21.5,8.5,0,4,0,8.43,-0.608761429,0.79335334,0,0,0,6.9596624,8.43,0.21
2021,2,5,22,8.4,0,4,0,8.59,-0.5,0.866025404,0,0,0,7.0074625,8.19,0.21
2021,2,5,22.5,8.4,0,4,0,8.47,-0.382683432,0.923879533,0.000237733,0,0.000237733,6.9486895,8.47,0.21
2021,2,5,23,8.1,0,4,0,8.42,-0.258819045,0.965925826,0.001490653,0,0.001490653,6.647742,8.31,0.21
2021,2,5,23.5,8.1,0,4,0,8.38,-0.130526192,0.991444861,0.002107292,0,0.002572253,6.341429,8.31,0.21
2021,2,6,0,8,0,4,0,6.51,0,1,0.002382994,0,0.003535956,6.0438,7.59,0.21
2021,2,6,0.5,8,0,4,0,6.45,0.130526192,0.991444861,0.002173856,0,0.003380626,5.826229,6.29,0.21
2021,2,6,1,8,0,4,0,6.22,0.258819045,0.965925826,0.001559854,0,0.002530158,5.695474,6.11,0.21
2021,2,6,1.5,8,0,4,0,6.22,0.382683432,0.923879533,0.000548393,0,0.000698999,5.5853114,6.17,0.21
2021,2,6,2,7.9,0,4,0,6.18,0.5,0.866025404,0,0,0,5.554004,6.19,0.21
2021,2,6,2.5,7.9,0,4,0,6.18,0.608761429,0.79335334,0,0,0,5.6128225,6.18,0.21
2021,2,6,3,6.6,0,2,0,5.98,0.707106781,0.707106781,0,0,0,6.399634,6.01,0.21
2021,2,6,3.5,6.6,0,2,0,5.98,0.79335334,0.608761429,0,0,0,6.513058,6.01,0.21
2021,2,6,4,5.8,0,2,0,6.18,0.866025404,0.5,0,0,0,6.6806483,5.89,0.21
2021,2,6,4.5,5.8,0,2,0,6.18,0.923879533,0.382683432,0,0,0,6.94276,5.91,0.21
2021,2,6,5,5.5,0,4,0,6.22,0.965925826,0.258819045,0,0,0,6.6436267,5.9,0.21
2021,2,6,5.5,5.5,0,4,0,6.33,0.991444861,0.130526192,0,0,0,6.868854,5.99,0.21
2021,2,6,6,5.2,0,4,0,6.95,1,6.12E-17,0,0,0,6.942887,6.06,0.21
2021,2,6,6.5,5.2,0,4,0,8.22,0.991444861,-0.130526192,0,0,0,6.868854,6.22,0.21
2021,2,6,7,4.8,0,4,0,8.35,0.965925826,-0.258819045,0.005427241,0.001399308,0.005427241,6.338512,6.61,0.21
2021,2,6,7.5,4.8,0,4,0.049,8.34,0.923879533,-0.382683432,0.031640626,0.00833384,0.035940162,7.936935,7.14,0.21
2021,2,6,8,4.9,0,4,0.377,6.94,0.866025404,-0.5,0.098782465,0.039557074,0.136632091,6.7911415,6.9,0.21
2021,2,6,8.5,4.9,0,4,0.586,6.94,0.79335334,-0.608761429,0.21569681,0.155789666,0.35109799,7.1875167,6.27,0.21
2021,2,6,9,6.8,0,2,0.778,6.19,0.707106781,-0.707106781,0.7245554,0.64874825,0.782536789,8.168007,5.07,0.21
2021,2,6,9.5,6.8,0,2,0.934,6.14,0.608761429,-0.79335334,0.8270577,0.594112073,0.926981599,7.50291,4.91,0.21
2021,2,6,10,9.2,0,2,1.059,5.33,0.5,-0.866025404,0.89961445,0.741449427,1.319456808,6.8038664,4.16,0.21
2021,2,6,10.5,9.2,0,2,1.149,4.69,0.382683432,-0.923879533,0.9737278,0.95981135,1.212523633,6.4938264,3.78,0.21
2021,2,6,11,11.3,0,2,1.226,4.2,0.258819045,-0.965925826,1.018117,0.857583145,1.116308249,6.3656936,3,0.21
2021,2,6,11.5,11.3,0,2,1.29,4.13,0.130526192,-0.991444861,1.0515449,1.045925622,1.329349863,6.103308,0.01,0.21
2021,2,6,12,12.4,0,2,1.308,4.02,1.22E-16,-1,1.0580777,1.025551598,1.343912084,6.06812,0.01,0.21
2021,2,6,12.5,12.4,0,2,1.277,3.99,-0.130526192,-0.991444861,1.0460291,0.913915422,1.153455716,6.5338845,0.01,0.21
2021,2,6,13,13.2,0,2,1.22,3.99,-0.258819045,-0.965925826,1.0035522,0.787772053,1.089861457,6.951517,0.01,0.21
2021,2,6,13.5,13.2,0,2,1.168,3.99,-0.382683432,-0.923879533,0.9450909,0.755077917,1.066849075,7.54137,0.01,0.21
2021,2,6,14,13.7,0,2,1.084,4.2,-0.5,-0.866025404,0.8639828,0.681574511,0.911195139,8.350155,0.01,0.21
2021,2,6,14.5,13.7,0,2,0.95,4.43,-0.608761429,-0.79335334,0.7642096,0.649400736,0.831953034,9.780586,0.01,0.21
2021,2,6,15,14.2,0,2,0.818,5.77,-0.707106781,-0.707106781,0.5887293,0.445365947,0.769827703,11.73161,3.14,0.21
2021,2,6,15.5,14.2,0,2,0.624,5.89,-0.79335334,-0.608761429,0.38184744,0.199325711,0.398698739,14.013577,3.47,0.21
2021,2,6,16,14.1,0,2,0.425,6.4,-0.866025404,-0.5,0.18848953,0,0.20514096,13.9200115,4.22,0.21
2021,2,6,16.5,14.1,0,2,0.233,6.68,-0.923879533,-0.382683432,0.040054895,0,0.081218824,14.799971,4.56,0.21
2021,2,6,17,13.8,0,2,0.059,8.48,-0.965925826,-0.258819045,0,0,0.03268944,13.214696,4.9,0.21
2021,2,6,17.5,13.8,0,2,0,8.64,-0.991444861,-0.130526192,0,0,0.029,12.066885,4.94,0.21
2021,2,6,18,12.8,0,4,0,8.52,-1,-1.84E-16,0,0,0,9.536,6.28,0.21
2021,2,6,18.5,12.8,0,4,0,8.52,-0.991444861,0.130526192,0,0,0,9.453472,7.12,0.21
2021,2,6,19,11.7,0,4,0,8.47,-0.965925826,0.258819045,0,0,0,9.100376,7.41,0.21
2021,2,6,19.5,11.7,0,4,0,8.47,-0.923879533,0.382683432,0,0,0,8.5543785,7.11,0.21
2021,2,6,20,11.1,0,4,0,8.43,-0.866025404,0.5,0,0,0,8.0688305,7.49,0.21
2021,2,6,20.5,11.1,0,4,0,8.41,-0.79335334,0.608761429,0,0,0,7.6303945,6.53,0.21
2021,2,6,21,10.9,0,4,0,8.39,-0.707106781,0.707106781,0,0,0,7.217812,6.87,0.21
2021,2,6,21.5,10.9,0,4,0,8.19,-0.608761429,0.79335334,0,0,0,6.9596624,7.77,0.21
2021,2,6,22,9.3,0,4,0,8.1,-0.5,0.866025404,0,0,0,7.0074625,6.53,0.21
2021,2,6,22.5,9.3,0,4,0,7.14,-0.382683432,0.923879533,0,0,0,6.9486895,6.87,0.21
2021,2,6,23,9.2,0,2,0,6.55,-0.258819045,0.965925826,0.004450977,0,0.004450977,7.541243,6.19,0.21
2021,2,6,23.5,9.2,0,2,0,6.34,-0.130526192,0.991444861,0.005173564,0,0.005638525,7.186873,6.21,0.21
2021,2,7,0,8.5,0,2,0,6.38,0,1,0.005940378,0,0.00709334,6.917061,5.97,0.21
2021,2,7,0.5,8.5,0,2,0,6.24,0.130526192,0.991444861,0.005714178,0,0.006920949,6.710462,5.79,0.21
2021,2,7,1,7.9,0,2,0,6.07,0.258819045,0.965925826,0.005533725,0,0.006504029,6.5805254,5.67,0.21
2021,2,7,1.5,7.9,0,2,0,6.07,0.382683432,0.923879533,0.004419357,0,0.004569963,6.504295,5.72,0.21
2021,2,7,2,7.9,0,2,0,5.94,0.5,0.866025404,0.002888754,0,0.002888754,6.4093833,5.56,0.21
2021,2,7,2.5,7.9,0,2,0,5.82,0.608761429,0.79335334,0.000948623,0,0.000948623,6.354386,5.56,0.21
2021,2,7,3,7.3,0,2,0,5.83,0.707106781,0.707106781,0,0,0,6.399634,5.81,0.21
2021,2,7,3.5,7.3,0,2,0,5.83,0.79335334,0.608761429,0,0,0,6.513058,5.83,0.21
2021,2,7,4,6.9,0,2,0,5.8,0.866025404,0.5,0,0,0,6.6806483,5.83,0.21
2021,2,7,4.5,6.9,0,2,0,5.8,0.923879533,0.382683432,0,0,0,6.94276,6.05,0.21
2021,2,7,5,6.4,0,2,0,6.07,0.965925826,0.258819045,0,0,0,7.2666035,5.69,0.21
2021,2,7,5.5,6.4,0,2,0,6.07,0.991444861,0.130526192,0,0,0,7.4799714,5.84,0.21
2021,2,7,6,6.2,0,2,0,6.27,1,6.12E-17,0,0,0,7.405293,5.84,0.21
2021,2,7,6.5,6.2,0,2,0,6.27,0.991444861,-0.130526192,0,0,0,7.194632,6.02,0.21
2021,2,7,7,6.2,0,4,0.006,6.33,0.965925826,-0.258819045,0.003068939,0,0.003068939,6.8253427,6.19,0.21
2021,2,7,7.5,6.2,0,4,0.06,6.33,0.923879533,-0.382683432,0.02825836,0.004951575,0.032557896,8.051684,6.32,0.21
2021,2,7,8,7.1,0,2,0.385,5.93,0.866025404,-0.5,0.26496884,0.205743452,0.302818468,7.757959,6.17,0.21
2021,2,7,8.5,7.1,0,2,0.587,5.93,0.79335334,-0.608761429,0.512726,0.452818864,0.648127187,8.355139,5.93,0.21
2021,2,7,9,8.9,0,2,0.778,4.54,0.707106781,-0.707106781,0.69918823,0.623381109,0.757169648,8.168007,4.91,0.21
2021,2,7,9.5,8.9,0,2,0.915,4.26,0.608761429,-0.79335334,0.8124217,0.579476033,0.912345559,7.5659194,4.68,0.21
2021,2,7,10,10.9,0,2,1.007,4.16,0.5,-0.866025404,0.8869895,0.728824448,1.306831829,6.9903016,4.65,0.21
2021,2,7,10.5,10.9,0,2,1.136,4.03,0.382683432,-0.923879533,0.9630997,0.949183245,1.201895529,6.5166116,3.99,0.21
2021,2,7,11,12.5,0,2,1.182,4.34,0.258819045,-0.965925826,1.0090752,0.848541359,1.107266462,6.4375396,3.76,0.21
2021,2,7,11.5,12.5,0,2,1.215,4.02,0.130526192,-0.991444861,1.0453188,1.039699559,1.3231238,6.3177013,1,0.21
2021,2,7,12,13.3,0,2,1.233,3.99,1.22E-16,-1,1.0515969,1.019070785,1.337431271,6.1369405,1,0.21
2021,2,7,12.5,13.3,0,2,1.233,3.99,-0.130526192,-0.991444861,1.0393451,0.907231477,1.14677177,6.519365,3.74,0.21
2021,2,7,13,14.4,0,2,1.204,3.99,-0.258819045,-0.965925826,0.9936516,0.777871484,1.079960887,6.922108,3.02,0.21
2021,2,7,13.5,14.4,0,2,1.157,4.1,-0.382683432,-0.923879533,0.93491924,0.744906265,1.056677423,7.5310574,1,0.21
2021,2,7,14,14.1,0,2,1.036,4.2,-0.5,-0.866025404,0.86046565,0.67805736,0.907677988,8.344222,3.03,0.21
2021,2,7,14.5,14.1,0,2,0.89,4.2,-0.608761429,-0.79335334,0.7571833,0.642374421,0.824926719,9.911976,1,0.21
2021,2,7,15,14.5,0,2,0.765,4.57,-0.707106781,-0.707106781,0.58158743,0.438224059,0.762685815,11.892563,3.77,0.21
2021,2,7,15.5,14.5,0,2,0.549,5.3,-0.79335334,-0.608761429,0.37501043,0.192488701,0.391861728,13.741103,3.75,0.21
2021,2,7,16,13.8,0,2,0.377,6.03,-0.866025404,-0.5,0.1918995,0,0.208550926,13.85285,4.36,0.21
2021,2,7,16.5,13.8,0,2,0.054,6.07,-0.923879533,-0.382683432,0.040873,0,0.082036928,12.439446,4.91,0.21
2021,2,7,17,13.7,0,2,0,7.07,-0.965925826,-0.258819045,0,0,0.03268944,11.844961,4.91,0.21
2021,2,7,17.5,13.7,0,2,0,7.07,-0.991444861,-0.130526192,0,0,0.029,12.039915,6.1,0.21
2021,2,7,18,13.5,0,4,0,8.31,-1,-1.84E-16,0,0,0,9.540571,6.66,0.21
2021,2,7,18.5,13.5,0,4,0,8.31,-0.991444861,0.130526192,0,0,0,9.453472,7.18,0.21
2021,2,7,19,12.8,0,4,0,8.29,-0.965925826,0.258819045,0,0,0,9.100376,7.46,0.21
2021,2,7,19.5,12.8,0,4,0,8.4,-0.923879533,0.382683432,0,0,0,8.5543785,8.1,0.21
2021,2,7,20,11.6,0,4,0,8.28,-0.866025404,0.5,0,0,0,8.0688305,8.18,0.21
2021,2,7,20.5,11.6,0,4,0,8.14,-0.79335334,0.608761429,0,0,0,7.6303945,7.15,0.21
2021,2,7,21,10.7,0,2,0,6.95,-0.707106781,0.707106781,0,0,0,8.620671,6.91,0.21
2021,2,7,21.5,10.7,0,2,0,6.65,-0.608761429,0.79335334,0.000549406,0,0.000549406,7.9594293,6.93,0.21
2021,2,7,22,9.9,0,2,0,6.78,-0.5,0.866025404,0.001979575,0,0.001979575,7.743654,6.33,0.21
2021,2,7,22.5,9.9,0,2,0,6.36,-0.382683432,0.923879533,0.003241763,0,0.003241763,7.665382,6.53,0.21
2021,2,7,23,8.9,0,2,0,6.35,-0.258819045,0.965925826,0.004678622,0,0.004678622,7.541243,6.17,0.21
2021,2,7,23.5,8.9,0,2,0,6.23,-0.130526192,0.991444861,0.005411252,0,0.005876213,7.186873,6.33,0.21
2021,2,8,0,8.4,0,2,0,5.89,0,1,0.006016478,0,0.00716944,6.9170613,6.13,0.21
2021,2,8,0.5,8.4,0,2,0,5.49,0.130526192,0.991444861,0.005791158,0,0.006997928,6.710461,5.58,0.21
2021,2,8,1,7.5,0,2,0,5.57,0.258819045,0.965925826,0.005867019,0,0.006837323,6.5805254,5.44,0.21
2021,2,8,1.5,7.5,0,2,0,5.44,0.382683432,0.923879533,0.004809097,0,0.004959702,6.504295,5.57,0.21
2021,2,8,2,7,0,4,0,5.45,0.5,0.866025404,6.14E-05,0,6.14E-05,5.554004,5.57,0.21
2021,2,8,2.5,7,0,4,0,5.45,0.608761429,0.79335334,0,0,0,5.6128225,5.48,0.21
2021,2,8,3,6.4,0,2,0,5.74,0.707106781,0.707106781,0,0,0,6.399634,5.44,0.21
2021,2,8,3.5,6.4,0,2,0,5.74,0.79335334,0.608761429,0,0,0,6.513058,5.58,0.21
2021,2,8,4,6.2,0,2,0,5.81,0.866025404,0.5,0,0,0,6.6806483,5.53,0.21
2021,2,8,4.5,6.2,0,2,0,5.81,0.923879533,0.382683432,0,0,0,6.94276,5.55,0.21
2021,2,8,5,6.1,0,2,0,6.05,0.965925826,0.258819045,0,0,0,7.2666035,5.72,0.21
2021,2,8,5.5,6.1,0,2,0,6.3,0.991444861,0.130526192,0,0,0,7.4799714,5.88,0.21
2021,2,8,6,5.9,0,2,0,7.43,1,6.12E-17,0,0,0,7.405293,6.23,0.21
2021,2,8,6.5,5.9,0,2,0,8.38,0.991444861,-0.130526192,0,0,0,7.4799714,6.92,0.21
2021,2,8,7,6,0,4,0,8.47,0.965925826,-0.258819045,0.003052041,0,0.003052041,6.338512,7.73,0.21
2021,2,8,7.5,6,0,4,0.072,8.64,0.923879533,-0.382683432,0.028500952,0.005194165,0.032800487,7.976481,8.42,0.21
2021,2,8,8,6.3,0,4,0.054,8.44,0.866025404,-0.5,0.09729254,0.038067152,0.135142168,8.108873,9.16,0.21
2021,2,8,8.5,6.3,0,4,0.123,8.51,0.79335334,-0.608761429,0.20987129,0.149964147,0.34527247,7.9782805,9.08,0.21
2021,2,8,9,6.8,0,4,0.136,8.18,0.707106781,-0.707106781,0.2858019,0.209994764,0.343783303,8.040787,8.75,0.21
2021,2,8,9.5,6.8,0,4,0.335,7.6,0.608761429,-0.79335334,0.29946432,0.066518669,0.399388195,6.5564585,8.56,0.21
2021,2,8,10,6.4,0,4,0.249,6.64,0.5,-0.866025404,0.32120585,0.163040828,0.741048209,7.022798,7.16,0.21
2021,2,8,10.5,6.4,0,4,0.542,6.64,0.382683432,-0.923879533,0.3592448,0.345328321,0.598040605,6.4174876,6.06,0.21
2021,2,8,11,8.3,0,4,1.344,6.77,0.258819045,-0.965925826,0.3744544,0.213920603,0.472645706,5.93666,4.92,0.21
2021,2,8,11.5,8.3,0,4,0.518,6.77,0.130526192,-0.991444861,0.3961656,0.390546327,0.673970567,6.012104,4.92,0.21
2021,2,8,12,7.7,0,4,1.471,6.13,1.22E-16,-1,0.40889493,0.376368831,0.694729317,5.4061856,4.92,0.21
2021,2,8,12.5,7.7,0,4,1.331,6.04,-0.130526192,-0.991444861,0.4020032,0.26988953,0.509429824,5.5870156,3.01,0.21
2021,2,8,13,8.2,0,2,1.354,6.74,-0.258819045,-0.965925826,1.0129834,0.797203296,1.0992927,7.219604,3.01,0.21
2021,2,8,13.5,8.2,0,2,1.271,6.77,-0.382683432,-0.923879533,0.9711143,0.781101305,1.092872463,7.63353,4.12,0.21
2021,2,8,14,8.5,0,4,1.163,6.79,-0.5,-0.866025404,0.30430335,0.121895062,0.351515691,7.090932,4.94,0.21
2021,2,8,14.5,8.5,0,4,1.013,6.79,-0.608761429,-0.79335334,0.28622913,0.171420241,0.353972539,7.5673485,4.93,0.21
2021,2,8,15,9.3,0,4,0.397,8.19,-0.707106781,-0.707106781,0.26694572,0.123582345,0.448044101,7.0687327,4.92,0.21
2021,2,8,15.5,9.3,0,4,0.549,8.19,-0.79335334,-0.608761429,0.20042454,0.017902807,0.217275834,9.539498,4.93,0.21
2021,2,8,16,9.1,0,4,0.317,8.67,-0.866025404,-0.5,0.09788626,0,0.11453769,8.890009,5.08,0.21
2021,2,8,16.5,9.1,0,4,0.055,10.33,-0.923879533,-0.382683432,0.031400427,0,0.072564356,9.48795,8.43,0.21
2021,2,8,17,8.2,0,4,0.091,11.4,-0.965925826,-0.258819045,0.004062504,0,0.036751943,10.564684,9.16,0.21
2021,2,8,17.5,8.2,0,4,0,12.03,-0.991444861,-0.130526192,0,0,0.029,9.423199,9.01,0.21
2021,2,8,18,7.5,0,4,0,12.03,-1,-1.84E-16,0,0,0,9.538286,11.39,0.21
2021,2,8,18.5,7.5,0,4,0,11.4,-0.991444861,0.130526192,0,0,0,9.453472,10.59,0.21
2021,2,8,19,7,0,4,0,10.59,-0.965925826,0.258819045,0,0,0,9.100376,9.08,0.21
2021,2,8,19.5,7,0,4,0,9.08,-0.923879533,0.382683432,0,0,0,8.5543785,8.99,0.21
2021,2,8,20,6.4,0,4,0,8.83,-0.866025404,0.5,0,0,0,8.0688305,8.67,0.21
2021,2,8,20.5,6.4,0,4,0,8.86,-0.79335334,0.608761429,0,0,0,7.6303945,8.42,0.21
2021,2,8,21,5.9,0,4,0,8.72,-0.707106781,0.707106781,0,0,0,7.217812,8.42,0.21
2021,2,8,21.5,5.9,0,4,0,8.43,-0.608761429,0.79335334,0,0,0,6.9596624,8.43,0.21
